Image #,Resid
600.0,5.435135896694058
601.0,3.3620345535709855
602.0,4.955744919361742
603.0,4.793711727457288
604.0,4.024026313349669
605.0,4.194800071891381
606.0,4.276661043858297
607.0,4.8246931882089426
608.0,6.467060961061994
609.0,4.953862027454456
610.0,4.569514195350368
611.0,4.824460343798375
612.0,5.158363734175622
613.0,4.601839598251988
614.0,5.554700662798195
615.0,5.600403269529815
616.0,5.4284836151314515
617.0,5.163532378645426
618.0,5.466975257164841
619.0,4.5502446937580245
620.0,7.456983428812367
621.0,3.1819743409581953
622.0,4.308461233694156
623.0,5.079749958719032
624.0,4.246954426761018
625.0,4.677941221675334
626.0,3.339780835695923
627.0,5.921856329809731
628.0,2.6978142893982135
629.0,5.1265903043938605
630.0,5.249542284141285
631.0,5.050744487900206
632.0,4.6326159782879825
633.0,3.7660488897706967
634.0,6.104521832913409
635.0,4.3862911638836755
636.0,4.846785099100038
637.0,4.391176806772192
638.0,5.671662831643753
639.0,4.099873430119056
640.0,5.009056736980229
641.0,2.1190519466684803
642.0,5.408584423619362
643.0,5.658604239410599
644.0,4.966425286374702
645.0,4.179329216972541
646.0,4.624988671146649
647.0,5.318441233131049
648.0,3.231099601101157
649.0,5.710545855635452
650.0,4.9192004730767644
651.0,3.7711971188104427
652.0,5.827363204347794
653.0,3.8413875192658833
654.0,7.163617615604664
655.0,4.227251498291744
656.0,5.604312600475806
657.0,3.543256170338546
658.0,4.591770991794468
659.0,4.554249776968139
660.0,2.137333266531982
661.0,2.952791923032374
662.0,4.378197010534009
663.0,4.277176866044391
664.0,5.351475137621353
665.0,3.773183035680381
666.0,5.169037084607097
667.0,4.951823565884932
668.0,4.555533611552852
669.0,6.017936503787394
670.0,4.208530767187994
671.0,4.300961925905189
672.0,6.4279463762694755
673.0,2.7855743154619605
674.0,4.223913194363343
675.0,3.642534238205899
676.0,4.59909248737553
677.0,4.037921564470235
678.0,4.262654407758674
679.0,5.4882743962692375
680.0,4.984867093770686
681.0,3.4325510150809047
682.0,4.611077838647791
683.0,5.9937342701716405
684.0,6.4888594091720835
685.0,3.347979946583577
686.0,5.076657920410212
687.0,4.468170181944859
688.0,3.3089507762617627
689.0,4.495139750065193
690.0,5.347141311745022
691.0,3.9887595018589708
692.0,5.011854072857187
693.0,3.903985647061396
694.0,4.751801529706683
695.0,3.9754439535304433
696.0,4.57193550520204
697.0,2.937591129398751
698.0,5.245802135160096
699.0,4.77793017300422
700.0,5.004839524503907
701.0,5.075214230577778
702.0,5.585514232316451
703.0,3.1170873992043155
704.0,3.6404369744745635
705.0,3.7697002623067193
706.0,5.010021107182872
707.0,4.868408486768639
708.0,5.74078934617614
709.0,4.868788784950385
710.0,5.630321133702096
711.0,4.576879029243528
712.0,5.159434328496078
713.0,4.52109609639497
714.0,5.883533368635157
715.0,3.5624627025878985
716.0,4.825406387796478
717.0,4.481565158562482
718.0,5.1760038892756315
719.0,5.109316773929792
720.0,5.533632179529897
721.0,4.464162828006716
722.0,5.002461215777017
723.0,4.62045099735049
724.0,5.879119611995433
725.0,4.850887780753024
726.0,5.180525190251626
727.0,3.9215280574880795
728.0,4.248381246090656
729.0,2.73537282992609
730.0,3.3749755568169904
731.0,2.6540245247827805
732.0,4.861449020857823
733.0,2.1549579671073995
734.0,5.272693877615537
735.0,3.934071438782495
736.0,4.368456744705716
737.0,4.82194453903173
738.0,5.450554361704745
739.0,3.499704651264473
740.0,6.792540750580775
741.0,3.585444251237786
742.0,6.992043253334296
743.0,3.8637429824191853
744.0,4.938245995992573
745.0,4.176210457687785
746.0,4.337368257113916
747.0,5.322976324684665
748.0,4.036445707848428
749.0,4.492717461141278
750.0,4.416521638163931
751.0,6.126244107946412
752.0,4.9622680432516315
753.0,2.898402447645037
754.0,5.839675492339113
755.0,3.8595379087011894
756.0,3.793689337483814
757.0,5.040669934843887
758.0,4.901619216562167
759.0,2.342762087003131
760.0,5.579902652720755
761.0,4.209872317589402
762.0,3.7694632626216986
763.0,4.472311347982542
764.0,4.1415002817044755
765.0,4.672730668559376
766.0,4.218936627543082
767.0,4.189086080445931
768.0,5.010723884000907
769.0,4.5028656885782254
770.0,4.965423533507148
771.0,3.6613520920230593
772.0,3.889548458168539
773.0,3.910743397873956
774.0,4.29423519282321
775.0,4.4259671249319155
776.0,6.767584276191036
777.0,4.254599253857039
778.0,7.096938186641241
779.0,3.6972628342816196
780.0,5.6408632118593784
781.0,4.026100239379197
782.0,4.739548727851468
783.0,1.9577509190957958
784.0,4.334946563719341
785.0,2.0304030366155756
786.0,5.380779602380349
787.0,4.1437974564458315
788.0,3.556637780747828
789.0,3.5070405733691756
790.0,5.292057488679883
791.0,3.728038054077512
792.0,6.007314804181977
793.0,4.738968363758134
794.0,5.590721806432096
795.0,3.8344513029859923
796.0,6.2362719362272445
797.0,5.005945131093285
798.0,5.52104183881144
799.0,4.90474799372915
800.0,5.489234750856368
801.0,5.142676046143337
802.0,4.798207336052337
803.0,3.2532473177024945
804.0,4.899204845754036
805.0,3.9959916405115177
806.0,4.365585992681573
807.0,4.499093247622556
808.0,5.286260165136218
809.0,4.178153187944094
810.0,4.530981637432215
811.0,3.9084357828155065
812.0,5.915804916920162
813.0,5.438235068111719
814.0,3.867324304853434
815.0,3.8438328569656206
816.0,5.927803098352405
817.0,3.5140809917985383
818.0,4.276449032970292
819.0,4.833034192552618
820.0,4.218805539303866
821.0,2.61042566460219
822.0,6.212213509087231
823.0,6.155265201763632
824.0,5.396070118766174
825.0,7.67676289346254
826.0,4.890051822814279
827.0,5.472293875867219
828.0,4.761806823050673
829.0,4.895895342371658
830.0,3.6038563588916523
831.0,4.772736741221311
832.0,6.14838869307107
833.0,5.264613845552073
834.0,4.08554989633093
835.0,3.8548385863233174
836.0,6.587701369549172
837.0,4.708640331431709
838.0,4.253137582968522
839.0,5.4775305103784975
840.0,5.2425613179010355
841.0,2.075256380775785
842.0,4.959089448258921
843.0,5.8141987067147705
844.0,5.1261914155425385
845.0,5.3519728325854405
846.0,5.372152013841878
847.0,4.731470979388463
848.0,4.366344704437674
849.0,4.845780050158373
850.0,3.9003202441225855
851.0,3.5546774762460696
852.0,5.478427043943515
853.0,4.303470248044654
854.0,4.206625029370371
855.0,3.26700298513614
856.0,5.927260750195227
857.0,5.10924930709044
858.0,5.626788914492787
859.0,5.031527978238784
860.0,6.035136197660403
861.0,4.855210303637206
862.0,5.627500605868775
863.0,4.933522925291663
864.0,5.120901753172934
865.0,4.481402574553408
866.0,4.897991496228078
867.0,5.391106267199802
868.0,5.123428719891176
869.0,2.2966478894559925
870.0,3.6132831133849845
871.0,3.9748663032401863
872.0,4.252934496380511
873.0,3.6839128560360073
874.0,6.2436863703110435
875.0,3.9025328638674304
876.0,5.300225859443824
877.0,3.526249202197262
878.0,4.839375695558908
879.0,4.783807734854587
880.0,4.51891822850381
881.0,5.282904032769625
882.0,5.079060326884931
883.0,5.441306125165736
884.0,5.737283259992127
885.0,5.170643229256465
886.0,3.4077052950946647
887.0,4.340707969902822
888.0,4.553786119167835
889.0,5.0630422020017845
890.0,5.170142738763488
891.0,2.5341267867393955
892.0,5.059498451090349
893.0,5.149775470159939
894.0,5.749871041424784
895.0,4.593967889262233
896.0,5.027431841844588
897.0,4.206240028074081
898.0,4.4756287225739495
899.0,4.6454151637758505
900.0,4.252899612342315
901.0,2.1268866815383984
902.0,4.932292985120645
903.0,5.580933932283102
904.0,4.460104086631947
905.0,4.113658011172184
906.0,5.163978621604468
907.0,4.30474639126683
908.0,4.7434734996577985
909.0,3.3472339817737047
910.0,5.9484486391192375
911.0,2.2730004883184396
912.0,4.852150756308722
913.0,4.159354393737691
914.0,5.0404866011089595
915.0,4.824206845949385
916.0,5.6640738913287985
917.0,4.408532980646763
918.0,4.097281501584834
919.0,4.7975496907931285
920.0,5.232488888378921
921.0,5.217013981476536
922.0,5.58996681806277
923.0,3.4402453082654425
924.0,5.927000887595444
925.0,5.486260307924456
926.0,4.627614541198687
927.0,4.39510559046861
928.0,3.507256510884317
929.0,3.5223591235675937
930.0,4.015537763482781
931.0,5.046098948803017
932.0,3.9215494117385448
933.0,5.026344152015444
934.0,6.009986606706676
935.0,4.366276225513169
936.0,5.857166857653057
937.0,3.9879415375840024
938.0,5.141937906839734
939.0,4.840240558355739
940.0,5.189472447582984
941.0,5.456829473789398
942.0,5.587546714537473
943.0,1.9260778981881508
944.0,4.291374246582726
945.0,5.8916631497012935
946.0,4.60464286882069
947.0,3.8321486325139027
948.0,5.833807368299216
949.0,3.5370814800598147
950.0,4.731760372907372
951.0,5.300458477995387
952.0,3.1798449504657835
953.0,2.845714923579538
954.0,4.561882400047853
955.0,4.617809118610209
956.0,4.927625403141197
957.0,4.9009364542588445
958.0,5.524544357112896
959.0,4.868953255495102
960.0,6.004799384729577
961.0,4.947887859796342
962.0,3.4105667785806344
963.0,4.881329780547589
964.0,4.730108872414138
965.0,5.20400991546124
966.0,5.700015818397519
967.0,2.829624033813775
968.0,5.839797503715232
969.0,5.836494229535223
970.0,4.065783871218194
971.0,4.820388050719896
972.0,4.184150596709732
973.0,4.617920243670049
974.0,5.7985711901906445
975.0,4.851640202589655
976.0,4.648169084377806
977.0,4.0343472136663205
978.0,6.64384389489081
979.0,4.489341768303073
980.0,6.137443920188192
981.0,3.9891488997992353
982.0,5.550666956259197
983.0,5.434222765739427
984.0,5.281566563818777
985.0,5.661565893325647
986.0,4.0776067917727
987.0,4.484249347597791
988.0,5.3140665087294074
989.0,4.737867887678421
990.0,6.795157485865918
991.0,4.89368946774777
992.0,4.27377865140776
993.0,4.319751421707966
994.0,3.274184890611313
995.0,5.175477826958092
996.0,5.1606568444312275
997.0,5.80352778681564
998.0,6.447666416450509
999.0,6.077625159498183
1000.0,6.0648226111120005
1001.0,2.8858413396650877
1002.0,3.3027703152442
1003.0,5.22196810935563
1004.0,4.172401378993793
1005.0,5.360076568742011
1006.0,4.547944969389275
1007.0,4.4420301557294
1008.0,5.706476120150302
1009.0,4.980933413539703
1010.0,3.3565798912797034
1011.0,4.295796682546672
1012.0,4.791967060891035
1013.0,4.8313081651392915
1014.0,5.733658254232793
1015.0,3.108710653292428
1016.0,4.356980665624308
1017.0,5.401750409265847
1018.0,4.612466342874364
1019.0,3.499847646587716
1020.0,4.928191565060434
1021.0,4.211762931517566
1022.0,4.715866159765522
1023.0,4.9481510620558
1024.0,5.164769955793202
1025.0,6.126759693129438
1026.0,5.203194488335963
1027.0,5.653880259578178
1028.0,5.9292336470548515
1029.0,4.015754928826747
1030.0,3.406659836848357
1031.0,2.9732342962981946
1032.0,4.709276549779858
1033.0,5.621485516028124
1034.0,2.5690014233180167
1035.0,2.169358999347039
1036.0,4.72554714597174
1037.0,5.28308105496202
1038.0,3.9566837116251183
1039.0,4.9078408028653895
1040.0,5.543446112664649
1041.0,5.316111843483067
1042.0,5.284239809625016
1043.0,4.410055783999656
1044.0,5.027238007841115
1045.0,2.567449570410471
1046.0,6.3880084866181255
1047.0,6.345855694581906
1048.0,4.427659391175644
1049.0,5.014476929053685
1050.0,3.7712973438065998
1051.0,4.3288256090622275
1052.0,5.7181151010308175
1053.0,4.361564610178492
1054.0,5.65134614186234
1055.0,4.911559019259722
1056.0,4.067315502910912
1057.0,4.328178394735662
1058.0,6.483561676866221
1059.0,5.510509376837079
1060.0,4.19878555351143
1061.0,4.925596264358727
1062.0,4.673947652963411
1063.0,4.594634664217468
1064.0,4.4134965774739925
1065.0,3.0037578928754898
1066.0,4.709473169201046
1067.0,5.126435078615245
1068.0,3.010576798104376
1069.0,5.696881633159002
1070.0,5.156651005004153
1071.0,5.802763205466733
1072.0,4.960274314520468
1073.0,3.197001502052144
1074.0,4.92794992108335
1075.0,4.637835430189619
1076.0,3.952564279579188
1077.0,5.954987652991051
1078.0,5.8718331367361944
1079.0,6.245292509910452
1080.0,4.560297481139664
1081.0,2.7188028718618398
1082.0,2.421992210773452
1083.0,4.0320827175935205
1084.0,6.107830807339999
1085.0,4.554862082547097
1086.0,3.8174449824562706
1087.0,5.72193350997266
1088.0,4.740880892958741
1089.0,4.880238122609298
1090.0,6.148880034059339
1091.0,5.811945823443049
1092.0,5.084229641155188
1093.0,5.693792677863845
1094.0,4.279043141765789
1095.0,4.9925560586911155
1096.0,4.634859865633548
1097.0,4.232209515948456
1098.0,5.1123640366364596
1099.0,4.727540858606888
1100.0,4.991728762680099
1101.0,5.203085422175697
1102.0,4.955754768860718
1103.0,4.50531809335354
1104.0,4.601128561510258
1105.0,3.068456525851855
1106.0,4.672858370303453
1107.0,4.439150091349965
1108.0,6.580790780401207
1109.0,4.121805804782005
1110.0,6.436036049464549
1111.0,4.439838542015097
1112.0,6.481681871921639
1113.0,4.403308777541607
1114.0,4.952823549180532
1115.0,5.062325767361618
1116.0,3.3214345865614043
1117.0,4.422855153668589
1118.0,4.062716780515577
1119.0,4.077208359457966
1120.0,4.964428139492889
1121.0,3.659054092467063
1122.0,5.4380845161307265
1123.0,4.0875827949306265
1124.0,3.288666897389835
1125.0,5.776279707017322
1126.0,5.674527117453398
1127.0,4.770405848136233
1128.0,4.565215390094604
1129.0,3.912308296729571
1130.0,5.608100318787071
