Image #,Resid
267.0,5.374971760990436
268.0,5.718224423144081
269.0,4.169787127036357
270.0,4.317620400113035
271.0,3.8267080627335885
272.0,5.5311399408762565
273.0,4.858923497575724
274.0,4.316860736067271
275.0,5.106704805305567
276.0,4.681934255680304
277.0,4.791452106110979
278.0,5.045662047246159
279.0,4.080482262251754
280.0,5.670222974885205
281.0,4.056942383392031
282.0,5.298037198440628
283.0,5.116686465014262
284.0,5.6838213702222475
285.0,4.202119684614842
286.0,4.359383794114168
287.0,3.582361611286607
288.0,3.994314513857599
289.0,4.66206670433914
290.0,5.6025560020436425
291.0,4.314793023951804
292.0,4.832896501341584
293.0,4.447810975785306
294.0,4.97306428040314
295.0,2.5179438537086924
296.0,4.802490322380493
297.0,4.607863711882446
298.0,4.503406525593098
299.0,4.145843707259816
300.0,3.9672416250117886
301.0,2.0790987117513193
302.0,5.7553880844000656
303.0,3.4941736869455293
304.0,4.490261416171976
305.0,2.789928538864687
306.0,5.197472889808189
307.0,2.3683001688829437
308.0,3.354838054899997
309.0,5.10801369195347
310.0,6.878821032323042
311.0,3.859101226059644
312.0,4.5187023019755355
313.0,4.493235274728849
314.0,4.001786855919218
315.0,5.403986825557921
316.0,3.58088530399788
317.0,3.398140374331095
318.0,4.453390493241746
319.0,3.8435618173596713
320.0,3.988605131416801
321.0,4.7100294170121435
322.0,5.061785214353495
323.0,3.7420154360124935
324.0,4.493860857760938
325.0,4.064112917791908
326.0,5.4443282944430536
327.0,3.107930191061117
328.0,6.10639483261033
329.0,3.7900268458174007
330.0,6.2718484467924975
331.0,4.7516781847577585
332.0,3.8774976218516337
333.0,3.991015300905703
334.0,5.16190330880354
335.0,4.66616405875145
336.0,5.900924162392254
337.0,3.031606805088002
338.0,4.410111576915306
339.0,3.7281061462976606
340.0,5.578069065908684
341.0,6.285334331810429
342.0,5.876598674814603
343.0,4.200045564917088
344.0,3.53907935494417
345.0,3.500114174860298
346.0,4.917789420135452
347.0,2.941545586086004
348.0,2.875522132558314
349.0,4.228623087629059
350.0,6.592226487977188
351.0,3.9671094560963396
352.0,4.529223242993831
353.0,4.312488263562196
354.0,5.700248879757607
355.0,3.9085635171428206
356.0,2.5289040944146453
357.0,3.442501338086739
358.0,3.045888026987912
359.0,3.4417691175894105
360.0,5.409440626251496
361.0,3.7713088898765705
362.0,4.070866254652126
363.0,3.8697222023134263
364.0,5.479009266836493
365.0,5.879084871755072
366.0,3.4529212358367145
367.0,4.823636258934138
368.0,4.011385001398851
369.0,3.37102815633721
370.0,4.456580667954758
371.0,3.2339023126326447
372.0,4.227538087478505
373.0,2.9111128992119344
374.0,7.109496150256446
375.0,5.234680413502232
376.0,7.151951812316992
377.0,3.857637302868159
378.0,4.243669691094457
379.0,3.7452069947066216
380.0,4.6018841150981915
381.0,3.505970152447739
382.0,6.0699685627659665
383.0,5.088200028121597
384.0,5.150253454172919
385.0,4.507318771803203
386.0,4.924786256152492
387.0,4.0337491172212685
388.0,4.984833754517845
389.0,4.708975495884534
390.0,6.820866837152607
391.0,3.41459107744788
392.0,4.5670154089602075
393.0,2.693491452327624
394.0,5.052091855914904
395.0,3.882083544324643
396.0,5.616308618671322
397.0,1.9944219256842108
398.0,6.212782320643448
399.0,3.8177461628739224
400.0,2.9637051964936245
401.0,5.117054045114579
402.0,6.933297410883571
403.0,5.492228465061407
404.0,2.717110414043969
405.0,3.1713922454310084
406.0,5.186398790293671
407.0,5.444362185677525
408.0,5.580247585398335
409.0,5.079133331912685
410.0,5.37047469476084
411.0,5.293347074340513
412.0,5.928610617854829
413.0,4.917806254750845
414.0,5.968356062390501
415.0,4.986183145492488
416.0,3.109356594555116
417.0,6.0083408368463305
418.0,5.6295699045550425
419.0,5.725453270798083
420.0,4.352240622782711
421.0,3.2280048868581637
422.0,4.870040997928917
423.0,5.698085922342366
424.0,5.445863391299
425.0,3.048571310899591
426.0,5.141953448492966
427.0,5.700701305442433
428.0,5.132705293443917
429.0,5.115409778931725
430.0,4.904768430049946
431.0,5.6409231933068
432.0,4.21895785902101
433.0,6.303786402563076
434.0,2.6810722922631887
435.0,5.782658776652344
436.0,5.654492595961004
437.0,4.431298838980473
438.0,6.425235772277179
439.0,5.804933228751435
440.0,4.903710311616137
441.0,5.166825299811964
442.0,4.259763575256492
443.0,5.542816352568709
444.0,6.329468133948696
445.0,6.191718900059042
446.0,5.1818456141673215
447.0,5.119800229889407
448.0,4.474560731594184
449.0,4.518698539916056
450.0,5.338391864232096
451.0,3.968011840405944
452.0,4.509205597413916
453.0,4.675194786471721
454.0,6.083856782420928
455.0,4.743864432340443
456.0,6.683912087673505
457.0,2.4061181757431114
458.0,3.326945460545161
459.0,5.940899704399458
460.0,3.5160948616021015
461.0,3.878758121553117
462.0,5.795290610178906
463.0,4.913201435080026
464.0,4.574216056547777
465.0,5.548796062624246
466.0,6.7903230372897125
467.0,5.956475086756128
468.0,4.985998337552839
469.0,4.418028824382154
470.0,4.263801931956391
471.0,5.339355308614113
472.0,4.0213158726664116
473.0,4.631602752381511
474.0,6.144288067570422
475.0,4.531922241541392
476.0,4.155452439437848
477.0,5.143201673155952
478.0,6.360112202865069
479.0,3.6652135524325247
480.0,5.780819283301328
481.0,5.096090553294969
482.0,5.139462146934305
483.0,4.617158268121859
484.0,6.4467036482683575
485.0,3.4685371151477202
486.0,4.6400751338786845
487.0,4.294513664476187
488.0,3.0068176262260367
489.0,5.62387543347133
490.0,5.382802908571021
491.0,4.6871488123602765
492.0,5.034261336765427
493.0,4.653766946535099
494.0,5.493273657691507
495.0,4.347099238746693
496.0,5.795291625493313
497.0,4.703403727323992
498.0,6.251048586094766
499.0,5.449001349318158
