254.77005085239878,176.79214391232244,229.29691356205961,254.89889317341172,1.2920919359860616,146.48676958149835,205.90102220760483,40.124373776569186,2.3533151267730026,161.57216335939438,183.45820949216966,98.92396860550899,144.5716508037107,230.54707302100556,22.354736510715753,65.4760141687763,44.25690010275425,15.625749353659321,83.46639698290883,53.055602627459855,143.59311181108455,61.386562085524375,103.73178219226295,111.61016060808456,127.76047981928129,39.6141725929419,226.86553078984088,49.93758285446273,169.47965896203453,182.04464245979236,113.57140227809019,227.58136776259505,14.529877997193248,226.09931150242159,159.59160857536665,3.1133125214692394,87.13988187172325,27.92195548552436,123.96712920494849,1.292091935986063,58.61556162677489,87.71327733560001,224.21243571482228,77.6940249505118,37.240683672888345,70.70005633130934,61.06023278573279,73.68039917258044,229.1272844063316,96.0496188857677
252.22613127906783,65.96455174886326,46.6584050079806,136.90628053154222,255.0,255.0,192.48581943148085,98.32556809484853,255.0,96.22580796325191,176.40263431202848,72.65384162846385,218.0739618528983,250.85921718493964,107.31506910600017,208.1107220244595,84.04101705552647,163.3077943258696,23.564125113225195,66.39868345477184,12.36782363475329,221.77537051474746,39.09186046856874,90.01334138428564,37.668438181913864,21.84260550902362,199.41994074374296,203.94171706178832,194.09057581740498,29.347424507863973,49.207820172081185,214.2589798126737,231.7914693379305,218.33586310977074,54.975608069610594,41.91498678426201,155.28817125266724,255.0,189.30805324229792,255.0,89.28908276780531,223.29688690390745,0.2782650376921402,128.0984863380617,27.661320017088897,101.94269722085475,59.73441628345941,152.16148055919962,150.56320694152737,22.380488244642716
236.86545353785786,0.0,18.503673881319067,177.15977244587037,0.0,0.0,247.9954907486185,84.435569182958,0.0,146.60352820759203,0.0,216.75751052940416,200.2999831076876,89.13677968387273,46.68662388695538,165.26364855191125,162.12652705059313,240.3203237329437,0.0,161.08601939027832,184.76820668593433,46.14587725478515,253.30554438475764,0.0,141.44349741683317,159.5940086953372,244.3967633087123,59.51890893933553,160.73642748960808,134.0922406400304,198.54114268704066,62.862742471061395,65.60170819665433,161.3479883091075,49.74993865107043,52.5745242214207,150.7150310865686,124.05004304210657,235.69304469466167,0.0,25.256056875076524,164.01967622735592,140.39036924616724,186.3785190334879,224.4157608120847,133.4756734500663,155.71601597672753,42.919303696485635,156.95947429638244,136.93194031930665
234.27582260359642,78.31944795341974,33.46494187759717,252.22353503303918,3.7768576094949076,159.2908675547828,149.96564884595077,134.7614099015687,5.445375970255096,104.47838757959994,141.04706552210118,245.19269557191288,10.205564386232657,153.0394453499522,202.19421472340534,177.40988705464594,113.41826437766338,251.39521095951085,3.9594051824255927,141.2511186857003,168.94495880360682,36.18028694687549,43.25994670051789,165.80512880478935,14.479673502204502,0.5798303591704063,190.34173880359364,96.99864674034463,86.87708636943883,14.589830810696032,126.65704976788055,157.4231896862062,70.320762063176,0.11467217540612246,219.98335841539077,137.673350964224,36.08749236966254,0.0,185.971074729701,3.77685760949491,153.21570531126687,153.28209698812174,145.91927330151756,114.27613654984326,15.834595064929337,4.1975243687703845,188.49356163192127,92.1605733007537,207.0958982492527,168.12850633458086
83.31873899259924,110.64072407740899,63.85278645852803,144.96454368491325,255.0,255.0,147.79472380766643,0.0,255.0,175.6251636827075,197.7407030027064,130.5959549639682,56.40196713619129,78.37640073646729,202.46648525317832,237.41939295799472,59.13957956613561,255.0,0.0,23.041974259694836,19.06099957282327,141.2402678748971,2.7196934107918507,0.27167002703027066,201.8283633264786,70.37374533900706,197.81449391047465,189.86915276127172,176.28133587527554,178.33017511120812,104.37954580635184,27.681484401460104,229.96375540613485,44.809678277444085,139.45771012102026,127.04955175517105,49.43563447598175,255.0,248.6216717311506,255.0,59.60133579447068,116.5499156507695,111.57034721021861,52.467581383397345,22.98043790279262,81.88298958553075,50.122927726811994,226.84244918981227,210.94893042284573,213.08580396169435
226.5654275360231,250.51776227814457,114.84728069787282,54.326022740962514,0.0,0.0,165.86012448160744,47.562566823459825,0.0,161.2868999695172,0.0,132.5200867631019,240.7649159205234,128.23533922302138,244.1505770125549,67.37145892687049,251.466336072512,227.68930285456327,154.98457228689745,154.4267901931909,39.42271267424054,65.61584243953274,169.4333802139181,19.087781771425778,27.583881351147777,76.61687406666572,81.32686556408837,253.03448965844402,116.41378715047686,52.0801008844181,246.35063375788098,200.7002793787736,89.95738307579109,206.27075383373904,237.59230318472459,34.078853812801334,217.43811041720966,151.18239932675334,139.07937407560482,0.0,196.24137456717813,182.20372909969362,151.49786765155272,234.94127380292502,187.24165287507543,29.695777805351124,124.9686344910768,140.38464599344385,166.7263212730033,214.53749111185263
212.23437701488697,193.9414880000839,108.62696264559042,156.84738550438414,0.8330627242860489,134.93826537322056,126.42234510905429,233.32671396066561,26.152299987620786,78.00890838480224,2.236124880105418,23.328559851907723,145.2828308893569,87.97472534047,31.732436078693414,185.514859260883,241.01816502305937,91.72483349864127,74.37662966111345,89.64729073571084,246.6422794033766,161.1583522458527,51.4895102210972,116.84832771905855,243.7908491180922,152.83712945110628,251.46017770867738,116.37892243651876,147.353331533499,223.81599666498684,15.909001784917491,237.7321800473373,136.19277334240718,163.79364522029613,209.24619993974443,83.40555981018123,112.83357303134437,39.85532653877742,89.09161252868972,0.8330627242860489,189.3832926183018,97.3680462553424,97.24665649435727,32.923970590599986,22.110650338745085,2.7036027237756723,220.07915155007385,123.77324731793047,131.88170453010093,152.53002160477888
79.21463973150942,42.85928089698303,191.84860076498163,167.66949324024662,255.0,255.0,91.07517350412746,102.86804755534457,255.0,195.65140575508664,223.22700323811623,247.89338738481607,219.50449166451799,254.23944835624263,132.48528242457073,67.52618832727651,100.74016553233535,244.30701129407632,9.330392919658047,38.154440154150265,45.61244533023268,142.22034724283935,188.20071784100298,128.59508165930245,184.3691468729127,203.22533088640813,172.9323260100152,191.35279271780976,75.43671860524596,160.10899138138709,28.76101211430355,134.8724827362301,103.04577228054653,32.124098156501944,31.93448808645504,95.80245196531453,216.45959558937616,255.0,234.45377208576193,255.0,242.14585227856904,51.67921169400483,52.418385897150195,11.911923682841266,209.56375690154974,15.596127891363817,56.16171087561515,99.21413705024658,253.22170374829898,151.69949364405525
47.97795409274907,55.87471704269849,88.97165249945445,158.6582767373847,0.0,0.0,113.39697482350171,187.06882872167014,0.0,91.3805404633885,0.0,150.23081551668102,207.91500241249625,50.610784154837376,177.80325800748574,161.9860641506183,142.48229521876365,144.00463177462717,158.09704317110152,115.43689775086439,38.30920708100801,54.60492789899171,255.0,80.35695883441966,168.19949099424076,38.947922984653346,170.41645440631353,156.36493422387434,11.244072743848708,249.1295786801065,255.0,52.66759810895566,55.77031334413765,215.34399636049594,212.75576392774323,0.0,253.41266358647565,137.68169479412188,190.39207088802513,0.0,25.315552424412612,85.28067546498322,205.86478151437052,202.44725965562975,8.990049822887975,111.30656768318455,215.64586722806717,91.0523929293549,226.74443440580163,239.14287677425415
252.8580991693157,64.29632331888513,49.23441229007758,5.825921139659329,0.9077584110226177,161.11400631262572,254.8275284181177,155.50277528696242,7.858278754793817,95.18956377701289,184.6830013636805,6.478463481197472,147.8052560440752,207.27793136988322,119.21191433905545,225.56850976589098,161.31212639732266,153.87992678565908,0.0,204.32705446262113,236.33782280316046,39.390873778000014,187.65614067568583,151.39604454042288,126.85477068613997,55.51012412685606,90.9436488050555,13.589564372487507,214.324065813721,177.98230803503094,71.38876577682207,237.25124302049466,31.373634087988357,144.0442634434837,122.24623276141259,158.03219699664658,254.79546383799126,0.0,208.41459948655725,0.9077584110226201,50.88327392515619,0.09096189748232773,102.48001343980086,161.02373802481418,173.81126438988898,32.23033093304084,191.25463582165153,165.115155013657,188.8941266897766,57.17634042873604
145.98775802093215,127.19929929675313,229.4466083864171,5.814083797760441,255.0,255.0,96.78144847846947,33.17188576501437,255.0,21.766653891956885,234.67650930870101,146.0778230550879,59.1618820528959,247.04701063298953,89.86883137867673,202.93037049802072,131.27143708788165,89.84744033151271,115.04020593397738,50.31168136186047,99.96836262501171,4.693031453776516,181.36242383874915,170.70638595900428,126.45796155834893,12.91102328041755,253.63202996696901,192.97705873331435,186.01769570958845,5.760505005650751,80.6345905600676,27.54236131499016,173.73370892243952,225.955909937531,26.52734196765021,76.89028191602294,210.7130174995023,255.0,204.04352386664797,255.0,37.1229877375566,96.89052106528351,82.31886754826431,91.50042874814618,221.1119126023128,36.601305934107984,111.087165647824,174.79062066305093,46.76997531375702,177.73063851235742
53.031671203672744,95.33681469372308,240.41479314828024,248.29298603913188,0.0,0.0,59.3611419375654,179.30291562234515,0.0,185.48095681470542,167.62014705932035,0.0,64.50004226386055,12.2084193957036,186.20071107188042,187.71083130387078,217.98453383712828,134.43497485866385,113.84783168997204,214.9428155069302,157.79037544013485,206.58415817812642,219.07574946662814,85.25468857287646,0.0,126.55736575371843,167.188646450698,165.22289235739265,23.068558844690745,129.96666899452623,252.35301846328886,155.66165986616363,86.07343315661767,217.6259033142626,249.9084018501739,54.08974820553582,89.37495626240668,122.76762704060184,237.20538906326212,0.0,33.95608933296362,74.8636888905018,7.500101141462561,191.27508072150772,46.10316748480949,0.0,246.11221288888237,203.5736047252564,77.99615362916869,21.140657288935877
253.8097883517092,95.74200220588789,118.82323072587883,92.08914718894711,0.1500001321584289,167.74533780724195,233.1586144289054,236.82927346354927,7.558131346203181,174.71003673187167,243.17724154733233,218.6320041765619,206.85118342003383,109.02154166628273,22.67679645044067,255.0,97.32579599170899,186.78122053953152,4.613205765478889,96.8721758028386,218.09407697379223,115.05057990595293,27.56568828496166,11.159979072155771,155.7318348253428,9.059939134571442,186.84812805502685,220.79485816004768,101.44051926244728,19.781854821361133,94.0802773708198,53.19776666204798,190.78387678012683,94.85683015344206,249.95077340974913,71.34466874903543,95.21756118133193,0.0,185.50006904305707,0.1500001321584289,240.68124447839998,130.24865449420898,105.78911994001422,51.79147016479238,199.3530704591082,17.09220627972561,191.54317241202514,240.02885075462768,217.80728829105814,12.0782040395734
106.01318113096927,50.94283893464338,80.13265919783778,241.44866173893232,255.0,255.0,18.22986040577743,6.313199401534111,255.0,100.92540012277878,127.87024344175117,86.61770882195316,182.18400297043604,185.36996362103326,204.7817317726987,236.97836370229774,225.15046370001232,159.12208604514854,25.608530325157773,238.40587996484174,90.77438425530946,91.36595669060863,177.1691546867736,209.2647757232991,101.17395008974188,233.90391814315913,92.84921792652396,38.72602345620472,11.32202772421722,221.955646382576,17.950213135589614,30.251198591847064,233.70713079354783,90.61861144638078,137.41992741605898,39.452661337132255,255.0,255.0,246.52625436996013,255.0,88.73223561580589,61.92112763051114,222.7588789025058,137.31443978962164,224.04008864231167,167.96570942812656,255.0,209.73006247740543,152.71519452148112,186.25168749125558
240.5993726492671,64.36962985643903,240.79490588086625,127.22172147977557,0.0,0.0017040267054544227,199.88126904608785,191.73691755871246,0.0003055618311636238,148.47581404740316,0.0,26.85111303745507,34.10320312494876,138.3674929195235,87.50196913260002,68.37447635432004,149.5117452709945,160.8701279369591,0.0,0.9443207232952168,79.68975748191762,235.2982159653326,255.0,197.28356302128506,242.97807821168755,121.20934485207282,243.15509223709213,186.48444884469552,140.1231880434683,66.48176508149943,255.0,200.26975699046173,202.97214126689232,92.92849844707246,63.23673443975352,85.32808928246365,183.89053585725358,159.8380537823195,115.29584000903029,0.0,28.602935025396594,26.606843076243432,197.21605337402704,196.9707416779474,209.9656048023345,158.11439728840344,252.71932151517905,70.79019885788962,164.85478110246277,8.411931609262206
180.32234712464165,141.05831025213487,252.96668613323666,55.73390853407444,0.16536124732275465,168.95751649027355,173.00240602837792,3.351886797241992,2.215451786798676,231.53657062105188,21.244505956385545,17.688039939523527,248.74236289416925,255.0,89.1761802704288,83.03706229049602,164.7261758034729,56.94833450076581,180.25760544758307,192.26587248810415,127.34730639006187,115.87437925829212,40.8291845176225,204.68101402629642,58.792370749612935,99.3223775200368,155.98001549140724,164.58714570148445,74.37043670133855,157.64873632593114,86.21726278781571,188.35494518703464,47.11611141507254,92.34851665089579,128.90426134184096,6.674470354776041,214.4711056781437,0.0,191.8961801105627,0.16536124732275465,105.58168643091295,115.24473248550566,94.99262130805455,199.31019324263394,196.20695003203167,102.6473869741286,55.36582079888154,20.48965292737122,174.24658677546165,31.855379678024267
168.36133066554268,81.91596349024013,173.3397757348689,251.50048444642528,255.0,255.0,125.56468530329741,100.04714612033575,255.0,9.064805184927728,171.10871759290407,216.20691311056547,108.23366726532694,29.92902830818512,125.85501714705752,178.76243905355327,31.5289121605429,96.64409503439421,5.0277835229518795,203.37913779390243,216.79375530112358,144.1139434922573,31.620859956767006,184.01763388120418,196.3318433896817,60.79491468033197,255.0,142.14136441860296,156.03018011765099,122.1310718354042,80.5776947924088,132.39662090642386,136.8241080776275,135.52973023080293,185.79802923133497,135.64956901581874,57.622354962632315,255.0,201.7135040168419,255.0,220.18779436728806,126.9484012767643,181.23498027154068,85.31425250818153,132.10313285013146,38.409146245675714,160.98911407939337,172.77122682707562,91.56293406877455,99.40915098663218
