Image #,Resid
166.0,0.42776764170326037
167.0,0.435642505690885
168.0,0.4607860846017288
169.0,0.4304381753877299
170.0,0.4004888440297649
171.0,0.2965358395001116
172.0,0.42584781907629776
173.0,0.28027577635846773
174.0,0.5789802409820501
175.0,0.4169855167271147
176.0,0.6487441000620926
177.0,0.6125716642751002
178.0,0.3289473074154997
179.0,0.5242424002217028
180.0,0.2941644228554541
181.0,0.3891658605654074
182.0,0.7787383594747141
183.0,3.1683682317526536
184.0,0.3412276079778175
185.0,0.3598272309808618
186.0,0.7318784034725566
187.0,0.5456212082590562
188.0,0.56495763014656
189.0,0.2957513446668035
190.0,0.3103304503406927
191.0,0.30364593886452695
192.0,0.5827595398233512
193.0,0.5079650406555349
194.0,0.4001952097411722
195.0,0.3011873862499482
196.0,0.31112405183030833
197.0,0.3084698520700237
198.0,0.8606037109194961
199.0,0.5973069331534193
200.0,0.54939395983816
201.0,0.298829695596603
202.0,0.47170330857928333
203.0,0.3417368126325251
204.0,0.24951836615647563
205.0,0.30401070171289635
206.0,0.4805306518676808
207.0,0.4929545490619493
208.0,0.2740715930145529
209.0,0.5470329606849615
210.0,0.37414731503539905
211.0,0.5733427102826181
212.0,0.2474578806805966
213.0,0.33545757633649026
214.0,0.394311335931535
215.0,0.2910457531716649
216.0,0.5344175570099874
217.0,0.4950890149563806
218.0,0.36657512864839437
219.0,0.4441610328950221
220.0,0.6311279163505011
221.0,0.3778714034453804
222.0,0.3113371921174846
223.0,0.4476348664642088
224.0,0.5773803681329909
225.0,2.901215309702615
226.0,0.29747545064545755
227.0,0.37390317097104103
228.0,0.31729951266863643
229.0,0.445917110387664
230.0,0.5255617974063594
231.0,0.59575998360487
232.0,0.4015042248668892
233.0,0.5738785630355011
234.0,0.3080481539309391
235.0,0.26151327499211097
236.0,0.2786051886488629
237.0,0.557570767933045
238.0,0.25318930916603266
239.0,0.4930065114686257
240.0,0.2747858196220876
241.0,0.36531285689870907
242.0,0.2988846921219691
243.0,0.4695033307545982
244.0,0.38908215377426913
245.0,0.5176942936360892
246.0,0.2825895498098672
247.0,0.42558847294270297
248.0,0.527545876106243
249.0,0.49664307327343554
250.0,0.36912454258096733
251.0,0.3711159150722527
252.0,0.2926637303088417
253.0,0.32424905456327885
254.0,0.40790536223174745
255.0,0.5929747719315747
256.0,0.27920078696960393
257.0,0.4506308258145541
258.0,0.5948727427046769
259.0,0.33345790222484867
260.0,0.4557220524557355
261.0,0.3569124013697138
262.0,0.32642167214039447
263.0,0.5383594545727449
264.0,0.47174622275714045
265.0,0.27343261394011154
266.0,0.2873266987351142
267.0,0.95344736867249
268.0,0.29118851643076715
269.0,0.4078656999050872
270.0,0.35629613292766193
271.0,0.36357936168249316
272.0,0.5851817662081048
273.0,0.36357754237786716
274.0,0.727277444953309
275.0,0.4289483589137557
276.0,0.3222239988384411
277.0,0.27009255692147455
278.0,0.5106456992771128
279.0,0.2598570283788208
280.0,0.5183688203449118
281.0,0.5014480801871721
282.0,0.681463668375793
283.0,0.7358743217825139
284.0,0.2667151016469747
285.0,0.4157874827109326
286.0,0.6682104255924769
287.0,0.6675705745585438
288.0,0.46165877038179487
289.0,0.9868734908979365
290.0,0.38319999500585744
291.0,0.5147399757917821
292.0,0.2871555283496335
293.0,0.25368276333051243
294.0,0.4013226902771846
295.0,0.6084778014779699
296.0,0.40946255448977215
297.0,0.24215560740518993
298.0,0.5960524384186934
299.0,0.34644510550004753
300.0,0.6412102315271935
301.0,0.38117741517218756
302.0,0.4250008348261021
303.0,0.6063398557006416
304.0,0.33181591866590554
305.0,3.1095798045048912
306.0,0.3072961438373765
307.0,0.38443192078684385
308.0,0.675750079121615
309.0,0.5974992999239278
310.0,0.28032615885423534
311.0,0.27188221360059917
312.0,0.47431503491894844
313.0,0.5878707447800668
314.0,0.2690516386288598
315.0,0.3350212458224731
316.0,0.6368402331922391
317.0,0.26415097807255206
318.0,0.242801048174473
319.0,0.5857060897670116
320.0,0.5195428426125034
321.0,0.28080652905870956
322.0,1.9153944169764816
323.0,0.5135040459630231
324.0,0.5576188221675562
325.0,0.30447363423597495
326.0,0.2891697184356768
327.0,0.2895177600579183
328.0,0.406345748173541
329.0,0.3451676869917783
330.0,0.5611594030885141
331.0,0.3461603040500196
332.0,0.3727461423134352
333.0,0.31628346443757327
334.0,0.6334005084400945
335.0,0.2503301132956315
336.0,0.3234987071634423
337.0,0.6391932426719147
338.0,0.48720359480647085
339.0,0.4958369300969668
340.0,1.0214126992594394
341.0,0.4506969218417199
342.0,1.4640057885281357
343.0,0.41991462714137867
344.0,0.31199196376540933
345.0,0.4415564076225279
346.0,0.5632113599423193
347.0,0.41727976951690315
348.0,0.5407552691954919
349.0,0.41997863873728264
350.0,0.2695876007705624
351.0,0.35806053798811616
352.0,0.697978527544752
353.0,0.5788639100613462
354.0,0.2327649090960582
355.0,0.5064306884698032
356.0,0.5631470386389258
357.0,0.570141176163468
358.0,0.5320309996475102
359.0,0.24472151985122986
360.0,0.3743006710071509
361.0,0.30773415019455874
362.0,0.5535886519338599
363.0,0.5319647023512467
364.0,0.5601525618809191
365.0,0.5267178669118497
366.0,0.2954315433201046
367.0,0.5421334315737233
368.0,0.2815959674958087
369.0,0.3695412853959042
370.0,0.3021558272083071
371.0,0.6032905825349442
372.0,0.3043973626067165
373.0,0.3439511109166203
374.0,0.2508142009513711
375.0,0.2639416599778811
376.0,0.6742821579479141
377.0,0.4234356292023632
378.0,0.48956334766810183
379.0,0.3728542105825635
380.0,0.2848424893642823
381.0,0.501072806707166
382.0,0.31376954766960324
383.0,0.4189920524179622
384.0,0.765881087443298
385.0,0.27785184532703955
386.0,0.26641825615720016
387.0,0.5290335372655967
388.0,0.3630380237086671
389.0,0.4595991317029031
390.0,0.3288081837419248
391.0,0.47740324995807787
392.0,0.27968897856879565
393.0,0.3029161841664533
394.0,0.31357809225457045
395.0,0.2890138293346312
396.0,0.6435132503662111
397.0,0.38730689737900814
398.0,0.25911254001528244
399.0,0.3285295021796224
400.0,0.4638151393145562
401.0,0.36227475010633664
402.0,0.2724790669430103
403.0,0.489677569927793
404.0,0.24319725083426527
405.0,0.30783786299859806
406.0,0.29077495566674966
407.0,0.43302905699236555
408.0,0.598206525679802
409.0,0.449688809876048
410.0,0.5614099992520252
411.0,0.3207668322623784
412.0,0.3687338835808532
413.0,0.2760979833338136
414.0,0.623006470259323
415.0,0.28305728686125553
416.0,0.7238460008647627
417.0,0.24371722196610063
418.0,0.346169044152076
419.0,0.24589562704641646
420.0,0.4027615814630428
421.0,0.24738167121341467
422.0,0.431313797557118
423.0,0.5096250928621833
424.0,0.2432604187559919
425.0,0.5469601351888504
426.0,0.5374582028565764
427.0,0.42627672977710557
428.0,0.4660793768489337
429.0,0.46563231122695165
430.0,0.30366722471869007
431.0,0.27064407238814464
432.0,0.3112474152183516
433.0,0.2854222280892624
434.0,0.2420473656627451
435.0,0.35618012026478435
436.0,0.35057537672734923
437.0,0.25915339127609266
438.0,0.27594309692169827
439.0,0.2978992563188268
440.0,0.34031405896072925
441.0,0.2873021638848434
442.0,0.2584251455625136
443.0,0.27914991534177364
444.0,0.27738922376386105
445.0,0.586205375355213
446.0,0.295341681265737
447.0,0.2331083316342615
448.0,0.3389967737996645
449.0,0.2656074664790569
450.0,0.30087744238350156
451.0,0.297130850381521
452.0,0.365650743896072
453.0,0.242712750531577
454.0,0.5430918314858102
455.0,0.3238459749706875
456.0,0.29096455317595277
457.0,0.23871515738410512
458.0,0.524575557397895
459.0,0.24713906968603183
460.0,0.5245578276846973
461.0,0.2538571051881084
462.0,0.40861709264372104
463.0,0.24744291458806136
464.0,0.3605977751643057
465.0,0.36463749012664626
466.0,0.2266906710849179
467.0,0.41740926271656525
468.0,0.27636742816659954
469.0,0.3420242347318957
470.0,0.2913655493165859
471.0,0.26977271609676645
472.0,0.4166220161513745
473.0,0.29488760796828123
474.0,0.2680503430411018
475.0,0.3373194219291876
476.0,0.2770534430236864
477.0,0.38346749020243504
478.0,0.27979619213453155
479.0,0.47935543417883636
480.0,0.35454509483582747
481.0,0.316571718515349
482.0,0.2869332378057384
483.0,0.32880383494864723
484.0,0.5393636921577286
485.0,0.36139308353162036
486.0,0.43264737451986923
487.0,3.2255303315145025
488.0,0.5571197852361713
489.0,0.4980562058249264
490.0,0.700716344835642
491.0,0.534701718646236
492.0,0.47687995029214153
493.0,0.3129875555325578
494.0,0.4986493167028588
495.0,0.4134612089472415
496.0,0.2797448170556594
497.0,0.2858404171152097
498.0,1.1227482809012215
499.0,0.25474410031611683
500.0,0.32372618963360894
501.0,0.6405962018988588
502.0,0.5552231984773436
503.0,0.27385505382822917
504.0,0.2535517459780926
505.0,0.5168588050222985
506.0,0.3519205840558536
507.0,0.25157395730818655
508.0,0.26410302625482923
509.0,0.3017304173437334
510.0,0.2569870731747248
511.0,0.49908831299049333
512.0,0.38507757906665085
513.0,0.2667247899328696
514.0,0.3297218198149082
515.0,0.4525009929454855
516.0,0.32874784406866797
517.0,0.24740721831795864
518.0,0.26953593815669313
519.0,0.4778288686690154
520.0,3.506673597928134
521.0,0.35247102576382533
522.0,0.3002823627544222
523.0,0.6876011945596343
524.0,0.3794934303227143
525.0,0.5502838634993575
526.0,0.46311762274529705
527.0,0.8169431150149161
528.0,1.6553394785936313
529.0,0.2841819896559324
530.0,0.5439416107888088
531.0,0.2791203486908011
532.0,0.25242942866449336
533.0,0.48085513684424114
534.0,0.73600272525602
535.0,0.26539969727231916
536.0,0.6255206244094886
537.0,0.35958961803164735
538.0,0.2821625451788685
539.0,0.2787827267102515
540.0,0.2725873593822582
541.0,0.563158952568227
542.0,0.260222108768919
543.0,0.5257016052994831
544.0,0.3569876307150455
545.0,0.2788573327964725
546.0,0.5823301381565383
547.0,4.594222271578391
548.0,0.24812963645682948
549.0,0.2495337888884604
550.0,0.23436510677051106
551.0,0.24447329310738744
552.0,0.32834808321987285
553.0,0.7209968251617487
554.0,0.34380358083502044
555.0,0.5827050620033135
556.0,0.5796449960176961
557.0,0.30138419761655494
558.0,0.28956007531582284
559.0,0.3398859998396505
560.0,0.2631055197079455
561.0,0.273635098750902
562.0,0.4557467446878235
563.0,0.29423344719121997
564.0,0.2448050319049102
565.0,0.27227897071211377
566.0,0.44294171766697776
567.0,0.2776532165486356
568.0,0.25237280296351816
569.0,0.459347524803522
570.0,0.25207541772596265
571.0,0.2631611808464344
572.0,0.25902445702122623
573.0,0.2915978475197368
574.0,0.24359714852728206
575.0,0.6262885561531338
576.0,0.27094455372879955
577.0,0.23664246704337638
578.0,0.32116779382962185
579.0,0.24487657077159578
580.0,0.24031940717066191
581.0,0.3587358404120975
582.0,0.414538163636633
583.0,0.2730711525051099
584.0,0.2784885636533591
585.0,0.560276460045423
586.0,0.31040991944400076
587.0,0.48122182139495884
588.0,0.5563782166672357
589.0,0.2516537580435721
590.0,0.2597295297747476
591.0,0.27451854738281045
592.0,0.39579094538266113
593.0,0.24999801552311185
594.0,0.49708582376268834
595.0,0.31306305084379504
596.0,1.3710884552050295
597.0,0.6763519177882504
598.0,0.4215780882829395
599.0,0.7312302312967328
600.0,0.4253968948274573
601.0,0.2800226804377778
602.0,0.44134747830737786
603.0,0.3231674043424002
604.0,0.28155271793862746
605.0,0.2618542686220859
606.0,0.25990071813594534
607.0,0.25680137360907174
608.0,0.23808123018441688
609.0,0.42232337733864844
610.0,0.2901969422635089
611.0,0.273801588283019
612.0,0.3525439829632717
613.0,0.2357601862788541
614.0,3.7071311361819874
615.0,0.3827366313078278
616.0,0.27974742814210046
617.0,0.2809976452174767
618.0,0.2759247775365517
619.0,0.5748878032318865
620.0,0.28744202370037397
621.0,0.4161500331935067
622.0,0.3035520030705368
623.0,0.44686059777320714
624.0,0.479893282234254
625.0,0.5993199627448095
626.0,0.25850438953207666
627.0,0.5198178372726193
628.0,0.28601349654488606
629.0,0.2818600384828342
630.0,0.27434159135686875
631.0,0.40941843239246095
632.0,0.25944943954623667
633.0,0.49315070331052036
634.0,0.4033007589240435
635.0,0.3289508437236528
636.0,0.2864173930924623
637.0,0.24032572844220368
638.0,0.31098110076505164
639.0,0.31356346951380476
640.0,0.39942112126263946
641.0,0.2994404724042052
642.0,0.25705002059254345
643.0,0.2783626282258534
644.0,0.23699630202860905
645.0,0.5260782012054231
646.0,0.22739766108679021
647.0,0.5424351850659781
648.0,0.24222293935748637
649.0,0.4398390714184363
650.0,0.24641914836623097
651.0,0.2858855065270732
652.0,0.5589942970420168
653.0,0.34379172069712216
654.0,1.5885291066843812
655.0,0.2663208978437055
656.0,0.25423867986461474
657.0,0.28472691054183497
658.0,0.2500254338389408
659.0,0.4649182805137431
660.0,0.32810696509970644
661.0,0.2739327748629724
662.0,0.4784512687881969
663.0,0.24604481392433958
664.0,0.3676454599281714
665.0,0.34138973932933203
666.0,0.3458257832898593
667.0,0.2506318555350597
668.0,0.2585110718336511
669.0,0.5321987068890252
670.0,0.26293312790225437
671.0,0.27191620979401154
672.0,0.2830611662075768
673.0,0.2805377235826525
674.0,0.3250293368097895
675.0,0.27604739206235906
676.0,0.29669621081769254
677.0,0.6427481818771342
678.0,0.5107788158876178
679.0,0.24996662651861523
680.0,0.24428153975632108
681.0,0.47169617666814656
682.0,0.8000183774697387
683.0,0.4277306988286814
684.0,0.40948288125468807
685.0,0.29852232178805127
686.0,0.29840837852072394
687.0,0.23919100097740062
688.0,0.4842840884992244
689.0,0.3924685534877192
690.0,0.46223441260024883
691.0,0.33807106884638966
692.0,0.2911787376751686
693.0,0.30675193293322184
694.0,0.25254091535667805
695.0,0.40355780193675816
696.0,0.31457389520272816
697.0,0.3364601477169784
698.0,0.7798050145553741
699.0,0.2520870818516039
700.0,0.2716452028677018
701.0,0.2481205335571036
702.0,0.32873802842708527
703.0,2.4179852532742556
704.0,0.2852241175232058
705.0,0.2825739351408523
706.0,0.35649822644478335
707.0,0.3308335195524225
708.0,0.34003276138536265
709.0,1.8901149372574706
710.0,0.3299345466449358
711.0,0.6087948656833458
712.0,0.3914561658608744
713.0,0.23697827565370033
714.0,0.37338969127613075
715.0,0.35293399098479494
716.0,0.24344339626764538
717.0,0.4044627984938782
718.0,0.5857230690200494
719.0,0.255155386237553
720.0,0.549991176092982
721.0,0.3529105440674894
722.0,0.3440147911068298
723.0,0.32113768279090343
724.0,0.4551665145364306
725.0,0.3119550122917274
726.0,0.2561606155843177
727.0,0.278813269381824
728.0,0.4089189299063695
729.0,0.22919860382412224
730.0,0.6527495267925258
731.0,0.2284432481673517
732.0,0.30727941903582323
733.0,0.4952176851995453
734.0,0.32616104334417767
735.0,0.26285290662244043
736.0,0.44762034712198795
737.0,0.30312568929052536
738.0,0.2654134770353805
739.0,0.3406715951740305
740.0,0.24525340724239694
741.0,0.30260261481114575
742.0,3.2563061271865017
743.0,0.30825875099634353
744.0,0.2777226556069564
745.0,0.6418826484716289
746.0,0.2823764707675855
747.0,0.24182110359965256
748.0,0.30026619801636134
749.0,0.5872265858085839
750.0,0.2617602462183076
751.0,0.4542539265532011
752.0,0.4101847313898842
753.0,0.34980849330972735
754.0,0.3062515551574574
755.0,0.5391998233607564
756.0,0.26630506659505027
757.0,0.2574907666108726
758.0,0.2749744618667929
759.0,0.2444435212519837
760.0,0.30234579545388085
761.0,0.25915895887187207
762.0,0.48958095551910213
763.0,0.26765305701919606
764.0,0.7313825486222522
765.0,0.2562213469080193
766.0,0.3122981605330753
767.0,0.3458854521251881
768.0,0.27975570476225453
769.0,0.464638195418708
770.0,0.25947035653007183
771.0,0.2252470924335871
772.0,0.2668219662798821
773.0,0.4267184160310958
774.0,0.2905515262154004
775.0,0.25569505186096037
776.0,0.29666166023056845
777.0,0.3008129778723809
778.0,3.0930899649060093
779.0,0.28379855058898074
780.0,0.3518265626226337
781.0,0.2660262939796151
782.0,0.32091248515255044
783.0,0.28852071786672673
784.0,0.2609288580898199
785.0,0.2567993256609578
786.0,0.2334376371410882
787.0,0.3293880643784893
788.0,0.30218556809789693
789.0,0.2613050264649231
790.0,0.2535566896726553
791.0,0.2403714247366709
792.0,0.25125235420509856
793.0,0.5258528766076169
794.0,0.2539357300301441
795.0,0.6925124549352915
796.0,0.2311724544261445
797.0,0.2670453536513538
798.0,1.012089981932652
799.0,0.4860621309779304
800.0,0.4024074022260375
801.0,0.3687447603407053
802.0,0.22549226133912942
803.0,0.43414056018503644
804.0,0.2547274585111112
805.0,0.41943746218413835
806.0,0.3315047726040891
807.0,0.28364656124662896
808.0,0.48435028541442726
809.0,0.28403657903118035
810.0,0.87288183713981
811.0,0.6346800619841196
812.0,0.2866003178584227
813.0,0.28741204284768873
814.0,0.4222249413819607
815.0,0.3586251826643897
816.0,0.2980264484977936
817.0,0.2648432847948267
818.0,0.2862145345686176
819.0,0.2534189966415987
820.0,0.42290098735569986
821.0,0.2869113069364104
822.0,0.2613388487122822
823.0,0.5207464216356418
824.0,0.23784877713227587
825.0,0.2787281691724278
826.0,0.24167318425686954
827.0,0.26787448827682625
828.0,0.2527963502326957
829.0,0.28616017570773467
830.0,0.2608937096992047
831.0,0.2703003139530004
832.0,0.2473777091820268
833.0,0.25515333069087465
834.0,0.23388476622739685
835.0,2.285514492920761
836.0,0.3666914410535876
837.0,0.4973649206806631
838.0,0.23052718689506338
839.0,0.2486512340472105
840.0,0.38115794384975904
841.0,0.3587942541776781
842.0,0.29630420683441755
843.0,0.4711612263239271
844.0,0.647992580594306
845.0,1.302074657299907
846.0,0.35078573198570623
847.0,0.3254249854647187
848.0,0.2426922898868153
849.0,0.4867963656814444
850.0,0.46390872875154254
851.0,0.2767404324357692
852.0,1.4072432822661465
853.0,0.5276275933567762
854.0,0.23234136190040178
855.0,0.24355685544035732
856.0,0.5883185084940373
857.0,0.24971966931470513
858.0,0.2563595419709236
859.0,0.33186819283736296
860.0,0.4693233040692868
861.0,0.2513124736506335
862.0,0.24608222675917663
863.0,0.28053398785283024
864.0,0.2723933384810636
865.0,2.7600755517262634
866.0,0.41616729800089924
867.0,0.29291308299568397
868.0,0.26629535487559397
869.0,0.2675016192627444
870.0,0.3087147588065856
871.0,0.40703082127384693
872.0,0.2621899886041292
873.0,0.2674080072939867
874.0,0.23879384173589738
875.0,0.246343044315826
876.0,0.3361558819530003
877.0,0.2621388402432217
878.0,0.2586324636866822
879.0,0.2712608956922543
880.0,0.27492916460727135
881.0,0.2830284918020575
882.0,0.3989999080947599
883.0,0.4160009869651482
884.0,0.5160171755188223
885.0,0.3844334252045649
886.0,0.33385556910796166
887.0,0.255368553463158
888.0,0.2104152574345902
889.0,0.48658079446341146
890.0,0.28514690015216837
891.0,0.25488308406495325
892.0,0.2250559748021482
893.0,0.3509506513354233
894.0,0.6659466149662128
895.0,0.40168863868665344
896.0,0.24377099829440418
897.0,0.27120650920826617
898.0,0.42250749586304664
899.0,0.6821984108284329
900.0,0.24246042097787654
901.0,0.3059208872489516
902.0,0.24679156525116702
903.0,0.22785551151020456
904.0,0.24037027425092872
905.0,0.3271248912643281
906.0,0.5880377984606893
907.0,0.40702391762927054
908.0,0.46282775092990763
909.0,0.25953938630603984
910.0,0.30906845990184756
911.0,0.2811556795959073
912.0,0.5050078727123142
913.0,0.27020296950335293
914.0,0.2989412950942539
915.0,0.26875870541577884
916.0,0.42569987412632726
917.0,0.40165921589272885
918.0,0.3274085336565395
919.0,0.28819048447065493
920.0,0.29650891275039876
921.0,0.25649054878387956
922.0,0.6437082567567496
923.0,0.24004324072434816
924.0,0.40747976484380416
925.0,0.36941010295714594
926.0,0.3380757533096867
927.0,0.3535105107614147
928.0,0.4208122629325186
929.0,0.24035789768581026
930.0,0.2571212218648116
931.0,0.27255769315990036
932.0,0.29927055046156037
933.0,0.2600838307111626
934.0,0.2412819300089333
935.0,0.27067537740680925
936.0,0.2742574744390088
937.0,0.46343272395119184
938.0,0.2764626164748602
939.0,1.5692660670945333
940.0,0.3284168452564537
941.0,0.38901805271908924
942.0,0.4626826100450776
943.0,0.3362297819875957
944.0,0.25192174037561155
945.0,0.25993753464321784
946.0,0.2823017031003783
947.0,0.33146383101559745
948.0,0.2763928004602691
949.0,0.41503628766067646
950.0,0.3466059492099318
951.0,0.3494652066943931
952.0,0.34031911473429255
953.0,0.3752248049574089
954.0,0.2331971545876217
955.0,0.3698621643861262
956.0,0.23612966680560987
957.0,0.4841454481772724
958.0,0.30463828998269743
959.0,0.23404509450136285
960.0,0.35563287642797414
961.0,0.45334473856300816
962.0,0.23890092170552082
963.0,0.45846696222096783
964.0,0.23662896791948076
965.0,0.2608964759723695
966.0,0.3406541933113189
967.0,0.24394215992907653
968.0,0.254049389298215
969.0,0.4254281164376552
970.0,0.23677717523058175
971.0,0.23585605476879454
972.0,0.3039070650719548
973.0,0.23216437947768181
974.0,0.29401144162195125
975.0,0.3386260662774665
976.0,0.30654369533283055
977.0,0.29215707088240467
978.0,0.35627805343100105
979.0,0.266044295512468
980.0,0.4035321641860223
981.0,0.24867321737582918
982.0,0.3218750037754467
983.0,0.251873497492972
984.0,0.2858024582498877
985.0,0.33609298119727693
986.0,0.24079951753024625
987.0,0.23360811454188898
988.0,0.414796301910636
989.0,0.2772192109568867
990.0,0.27527799989808116
991.0,0.2498465560502547
992.0,0.26832617619867544
993.0,0.26548293756158825
994.0,0.23423440404043344
995.0,0.26442351791302493
996.0,0.24059449993953416
997.0,0.2415206994722867
998.0,0.3835372560575898
999.0,0.2395846635847962
1000.0,0.3331592978371876
1001.0,0.21635428976128535
1002.0,0.22984779661862473
1003.0,0.33725291958400383
1004.0,0.4331519611536391
1005.0,0.23305493048830792
1006.0,0.29566144153278673
1007.0,0.23915658257432124
1008.0,0.27024827159319537
1009.0,0.2438274218223564
1010.0,0.2525121749765931
1011.0,0.2513106424352315
1012.0,0.2385408967082023
1013.0,0.2721273319216828
1014.0,0.34541887567865315
1015.0,0.22749043693832702
1016.0,0.23852581999946004
1017.0,0.41895658454858087
1018.0,0.3057101414011022
1019.0,0.2791376332871255
1020.0,0.2848167808544301
1021.0,3.2456583838816946
1022.0,0.39885694798831095
1023.0,0.2540547953765968
1024.0,0.28592691957724065
1025.0,0.6650256708451064
1026.0,0.26989453076843606
1027.0,0.2490763726278729
1028.0,0.31589275945529627
1029.0,0.23559488511183782
1030.0,1.5542536327223595
1031.0,2.8536735080711058
1032.0,0.24400263049914242
1033.0,0.2551726735827437
1034.0,0.28916380079009574
1035.0,0.25397994702823457
1036.0,0.4006422572099044
1037.0,0.5456903937538804
1038.0,0.24126911621471142
1039.0,0.41674742324565406
1040.0,0.2541816337933832
1041.0,0.37525988661025883
1042.0,0.22833508803083635
1043.0,0.2533560914777274
1044.0,0.2525977469819265
1045.0,0.2465722582045189
1046.0,0.2309890654846391
1047.0,2.9244256582999846
1048.0,0.4446146741056915
1049.0,0.3434731626159182
1050.0,0.24723219773889543
1051.0,0.3602251580926245
1052.0,0.24954975952078465
1053.0,0.3111993384702315
1054.0,0.24596895704228602
1055.0,0.2980007718845278
1056.0,0.5467854921700359
1057.0,0.41300816723474243
1058.0,0.42285864377419885
1059.0,0.23081019062800284
1060.0,0.5298156068995511
1061.0,0.34415450361717176
1062.0,0.5177307108880419
1063.0,0.22968589847509088
1064.0,0.2393560549503595
1065.0,0.34593857130190986
1066.0,0.3459362234955217
1067.0,0.2455396005775028
1068.0,0.36156718554865763
1069.0,0.22692912724448533
1070.0,0.44208060692726303
1071.0,0.35650786286046177
1072.0,0.3045980904015046
1073.0,0.5044418856242485
1074.0,0.24283998730757192
1075.0,0.23698125860811264
